0.0278504409898,1.38476276058
0.400363780645,1.61652809304
0.219082512808,0.442635160086
0.103248811376,2.43731490596
-0.152802183475,1.25128389806
-0.149539711166,-0.0429171620076
0.141385426826,1.54295760024
-0.0621420011656,0.056111957452
0.0829501253194,3.2286757507
0.0177010603385,1.06082297714
-0.000945392124006,1.67579572415
-0.0343130524316,1.70709285903
-0.0920184803477,1.23863033445
0.0799413926865,1.93444804716
0.089234431329,-0.453338344782
-0.10855824666,1.69241377863
-0.0505797223967,0.384592831033
0.152519889486,1.37267023577
0.0444005705263,1.05033480314
0.123368316678,0.38750606256
-0.0593368489286,1.48395935831
0.0661047269827,2.6911406203
0.0987604524334,1.62362469128
0.0897382900376,0.340387534259
-0.105868087669,1.91804243955
-0.373574258957,1.6501076774
0.00879081039173,1.41483546387
-0.130730188504,1.94396815288
0.0176357514126,-0.322371645472
-0.0474690496338,2.0159129423
