0.0:48.0,1.57079632679:49.0,3.14159265359:51.0,4.71238898038:50.0
0.0:47.0,1.57079632679:49.0,3.14159265359:52.0,4.71238898038:50.0
0.0:46.0,1.57079632679:49.0,3.14159265359:53.0,4.71238898038:50.0
0.0:45.0,1.57079632679:49.0,3.14159265359:54.0,4.71238898038:50.0
0.0:44.0,1.57079632679:49.0,3.14159265359:55.0,4.71238898038:49.0
0.0:43.0,1.57079632679:49.0,3.14159265359:56.0,4.71238898038:49.0
0.0:42.0,1.57079632679:49.0,3.14159265359:57.0,4.71238898038:49.0
0.0:41.0,1.57079632679:49.0,3.14159265359:58.0,4.71238898038:49.0
0.0:40.0,1.57079632679:49.0,3.14159265359:59.0,4.71238898038:49.0
0.0:39.0,1.57079632679:49.0,3.14159265359:60.0,4.71238898038:49.0
0.0:38.0,1.57079632679:48.0,3.14159265359:61.0,4.71238898038:48.0
0.0:37.0,1.57079632679:48.0,3.14159265359:62.0,4.71238898038:48.0
0.0:36.0,1.57079632679:48.0,3.14159265359:63.0,4.71238898038:48.0
0.0:35.0,1.57079632679:48.0,3.14159265359:64.0,4.71238898038:48.0
0.0:34.0,1.57079632679:47.0,3.14159265359:65.0,4.71238898038:47.0
0.0:33.0,1.57079632679:47.0,3.14159265359:66.0,4.71238898038:47.0
0.0:32.0,1.57079632679:47.0,3.14159265359:67.0,4.71238898038:47.0
0.0:31.0,1.57079632679:46.0,3.14159265359:68.0,4.71238898038:46.0
0.0:30.0,1.57079632679:46.0,3.14159265359:69.0,4.71238898038:46.0
0.0:29.0,1.57079632679:45.0,3.14159265359:70.0,4.71238898038:45.0
0.0:28.0,1.57079632679:45.0,3.14159265359:71.0,4.71238898038:45.0
0.0:27.0,1.57079632679:44.0,3.14159265359:72.0,4.71238898038:44.0
0.0:26.0,1.57079632679:44.0,3.14159265359:73.0,4.71238898038:44.0
0.0:25.0,1.57079632679:43.0,3.14159265359:74.0,4.71238898038:43.0
0.0:24.0,1.57079632679:43.0,3.14159265359:75.0,4.71238898038:43.0
0.0:23.0,1.57079632679:42.0,3.14159265359:76.0,4.71238898038:42.0
0.0:22.0,1.57079632679:42.0,3.14159265359:77.0,4.71238898038:42.0
0.0:21.0,1.57079632679:41.0,3.14159265359:78.0,4.71238898038:41.0
0.0:20.0,1.57079632679:40.0,3.14159265359:79.0,4.71238898038:40.0
0.0:19.0,1.57079632679:39.0,3.14159265359:80.0,4.71238898038:39.0
