19.0,10.0,1.57079633
18.9999999968,11.0,1.57079633
18.9999999936,12.0,1.57079633
18.9999999904,13.0,1.57079633
18.9999999872,14.0,1.57079633
18.999999984,15.0,1.57079633
18.9999999808,16.0,1.57079633
18.9999999776,17.0,1.57079633
18.9999999744,18.0,1.57079633
18.9999999712,19.0,1.57079633
18.9999999679,20.0,1.57079633
18.9999999647,21.0,1.57079633
18.9999999615,22.0,1.57079633
18.9999999583,23.0,1.57079633
18.9999999551,24.0,1.57079633
18.9999999519,25.0,1.57079633
18.9999999487,26.0,1.57079633
18.9999999455,27.0,1.57079633
18.9999999423,28.0,1.57079633
18.9999999391,29.0,1.57079633
18.9999999359,30.0,1.57079633
18.9999999327,31.0,1.57079633
18.9999999295,32.0,1.57079633
18.9999999263,33.0,1.57079633
18.9999999231,34.0,1.57079633
18.9999999199,35.0,1.57079633
18.9999999167,36.0,1.57079633
18.9999999135,37.0,1.57079633
18.9999999103,38.0,1.57079633
18.9999999071,39.0,1.57079633
18.9999999038,40.0,1.57079633
18.9999999006,41.0,1.57079633
18.9999998974,42.0,1.57079633
18.9999998942,43.0,1.57079633
18.999999891,44.0,1.57079633
18.9999998878,45.0,1.57079633
18.9999998846,46.0,1.57079633
18.9999998814,47.0,1.57079633
18.9999998782,48.0,1.57079633
18.999999875,49.0,1.57079633
18.9999998718,50.0,1.57079633
18.9999998686,51.0,1.57079633
18.9999998654,52.0,1.57079633
18.9999998622,53.0,1.57079633
18.999999859,54.0,1.57079633
18.9999998558,55.0,1.57079633
18.9999998526,56.0,1.57079633
18.9999998494,57.0,1.57079633
18.9999998462,58.0,1.57079633
18.999999843,59.0,1.57079633
18.9999998397,60.0,1.57079633
18.9999998365,61.0,1.57079633
18.9999998333,62.0,1.57079633
18.9999998301,63.0,1.57079633
18.9999998269,64.0,1.57079633
18.9999998237,65.0,1.57079633
18.9999998205,66.0,1.57079633
18.9999998173,67.0,1.57079633
18.9999998141,68.0,1.57079633
18.9999998109,69.0,1.57079633
18.9999998077,70.0,1.57079633
