0.0675875623071,0.397797788748
0.195599012872,0.7695217072
-0.205372692509,0.406061075608
0.0510290246494,-0.0732346952904
-0.00902564561323,0.930189839612
-0.0479601575391,-0.0913300763745
0.172340957376,-0.165407012905
-0.00698480915624,2.13012148992
0.156027802751,0.742387888246
0.0436034754749,1.35711292082
0.244579974854,0.483133169546
-0.00203664792472,1.77328878837
-0.226330321087,1.6938086817
-0.0202554080652,-0.964710759201
-0.00107739222389,1.58783436229
-0.0383653244241,0.0925888654996
-0.0222027018801,0.401481303921
-0.216481325028,2.18171379175
-0.0689255812917,1.57839023873
-0.075319110624,0.889379782205
-0.0655291309745,0.592270848713
-0.121147625857,1.54843476663
-0.128664215512,0.454630285046
-0.0294169095398,0.975407393126
0.125177861973,1.11849528441
0.169827704054,0.652226038576
0.214894798621,0.873656552139
0.00108375813083,0.799532237772
-0.375604241249,1.04662447297
-0.34719169986,1.37910814739
-0.0287179996149,0.983998555454
0.122957015137,0.180005278165
0.0842009554633,0.926532080885
-0.0117047799877,0.352588659217
0.125493754028,0.715801419451
-0.469902345898,1.59534448451
-0.0598591620788,0.854286577851
0.0183699152097,1.39831521303
0.0719423980666,1.1427222186
-0.169911691153,-0.6213251289
0.079702475444,0.908119742164
-0.0491825260524,1.31737595964
-0.014415691791,-0.393649470019
0.084909112682,0.723007011136
0.398524433388,1.06869892414
-0.282196692506,1.35953020821
-0.217119250371,2.26262487237
0.0689658786445,1.1437987168
0.122323815762,1.04235379676
0.0272694662788,-0.0119021796955
0.14970686355,1.50877373434
-0.174217961865,0.736068129575
-0.150420686651,1.08026374192
-0.350233041355,0.698517033486
-0.00526849742342,1.0669150896
0.261918185331,0.795437471594
-0.067631143852,-0.421749490197
-0.154063220004,1.3784066818
-0.0228128150921,1.61440643294
0.316671518355,0.458372867172
