-0.0755451559892,4.86185345435
0.218002753947,6.20476967789
-0.260281807241,4.05759656384
-0.00188920189086,4.83740180058
0.125240767761,4.247590175
-0.0655646308944,5.11652409465
-0.12337686942,4.99049294122
0.112828597736,5.9911139333
-0.231584283448,5.43731903132
-0.518683487505,4.30955596829
-0.0309187230361,4.67599055736
-0.276528433073,4.82158444796
-0.00174246378193,5.47247165181
-0.25306362257,4.74931599564
0.19375955182,4.33017299532
-0.139401527133,4.49433837286
-0.110748734631,4.87948330199
-0.170515200522,5.28049000203
-0.0440792184985,5.30745355549
0.0568398475758,5.0532450787
-0.349808048911,3.61196701899
-0.188353158255,4.9151697797
0.0252641507943,4.05508052963
0.015807483536,5.74021095185
-0.211854621816,4.64005233566
0.204973314219,5.53575983356
-0.209213803063,5.53833009017
0.0073787975869,4.61961833469
-0.280539771013,6.06841957117
0.0675376980328,4.04427404152
0.0835904417739,4.32620456262
0.0423706302115,5.069863087
-0.0854655158279,4.88329416806
0.0715687760986,4.61771011988
0.158572761712,6.40675444594
0.316058802703,4.6387398634
0.167679322882,4.94368656096
-0.0483262926617,3.89061405298
0.126098487173,5.67315093564
0.128947859594,4.77356268462
-0.06932646913,5.98536154924
-0.0372072262569,5.71935407397
0.0262554536397,4.23714439872
-0.140010395166,5.15684088612
0.0731030623796,5.05236150517
0.082547821224,4.08206671352
-0.0492519823527,5.48822962942
0.131989158423,5.50387077528
0.0367405569818,5.90248804537
0.2308813565,4.4823237936
-0.273394824051,5.17185213225
0.216981795174,5.74335176798
0.129165968765,4.92012444638
-0.0636927814682,4.91254678452
-0.115323278493,6.4082200426
-0.236865902903,3.81356453027
-0.111127160283,4.65176757793
0.115688495244,5.64412119251
-0.137474709496,5.22428662583
-0.175492779433,5.68409582706
