0.0:348.0,1.57079632679:16.0,3.14159265359:15.0,4.71238898038:41.0
0.0:343.0,1.57079632679:16.0,3.14159265359:20.0,4.71238898038:41.0
0.0:338.0,1.57079632679:16.0,3.14159265359:25.0,4.71238898038:41.0
0.0:333.0,1.57079632679:57.0,3.14159265359:30.0,4.71238898038:41.0
0.0:328.0,1.57079632679:57.0,3.14159265359:35.0,4.71238898038:41.0
0.0:323.0,1.57079632679:57.0,3.14159265359:40.0,4.71238898038:41.0
0.0:318.0,1.57079632679:57.0,3.14159265359:45.0,4.71238898038:41.0
0.0:313.0,1.57079632679:57.0,3.14159265359:50.0,4.71238898038:41.0
0.0:308.0,1.57079632679:57.0,3.14159265359:55.0,4.71238898038:41.0
0.0:303.0,1.57079632679:57.0,3.14159265359:60.0,4.71238898038:41.0
0.0:298.0,1.57079632679:16.0,3.14159265359:65.0,4.71238898038:41.0
0.0:293.0,1.57079632679:16.0,3.14159265359:70.0,4.71238898038:41.0
0.0:288.0,1.57079632679:16.0,3.14159265359:75.0,4.71238898038:41.0
0.0:283.0,1.57079632679:16.0,3.14159265359:80.0,4.71238898038:41.0
0.0:278.0,1.57079632679:16.0,3.14159265359:85.0,4.71238898038:41.0
0.0:273.0,1.57079632679:16.0,3.14159265359:90.0,4.71238898038:41.0
0.0:268.0,1.57079632679:16.0,3.14159265359:95.0,4.71238898038:41.0
0.0:263.0,1.57079632679:16.0,3.14159265359:100.0,4.71238898038:41.0
0.0:258.0,1.57079632679:16.0,3.14159265359:105.0,4.71238898038:41.0
0.0:253.0,1.57079632679:16.0,3.14159265359:110.0,4.71238898038:41.0
0.0:248.0,1.57079632679:60.0,3.14159265359:115.0,4.71238898038:41.0
0.0:243.0,1.57079632679:60.0,3.14159265359:120.0,4.71238898038:41.0
0.0:238.0,1.57079632679:60.0,3.14159265359:125.0,4.71238898038:41.0
0.0:233.0,1.57079632679:60.0,3.14159265359:130.0,4.71238898038:41.0
0.0:228.0,1.57079632679:60.0,3.14159265359:135.0,4.71238898038:41.0
0.0:223.0,1.57079632679:60.0,3.14159265359:140.0,4.71238898038:41.0
0.0:218.0,1.57079632679:60.0,3.14159265359:145.0,4.71238898038:41.0
0.0:213.0,1.57079632679:16.0,3.14159265359:150.0,4.71238898038:41.0
0.0:208.0,1.57079632679:16.0,3.14159265359:155.0,4.71238898038:41.0
0.0:203.0,1.57079632679:16.0,3.14159265359:160.0,4.71238898038:41.0
0.0:198.0,1.57079632679:16.0,3.14159265359:165.0,4.71238898038:41.0
0.0:193.0,1.57079632679:16.0,3.14159265359:170.0,4.71238898038:41.0
0.0:188.0,1.57079632679:16.0,3.14159265359:175.0,4.71238898038:41.0
0.0:183.0,1.57079632679:16.0,3.14159265359:180.0,4.71238898038:41.0
0.0:178.0,1.57079632679:16.0,3.14159265359:185.0,4.71238898038:41.0
0.0:173.0,1.57079632679:16.0,3.14159265359:190.0,4.71238898038:41.0
0.0:168.0,1.57079632679:16.0,3.14159265359:195.0,4.71238898038:41.0
0.0:163.0,1.57079632679:16.0,3.14159265359:200.0,4.71238898038:41.0
0.0:158.0,1.57079632679:16.0,3.14159265359:205.0,4.71238898038:41.0
0.0:153.0,1.57079632679:16.0,3.14159265359:210.0,4.71238898038:41.0
0.0:148.0,1.57079632679:16.0,3.14159265359:215.0,4.71238898038:41.0
0.0:143.0,1.57079632679:16.0,3.14159265359:220.0,4.71238898038:41.0
0.0:138.0,1.57079632679:16.0,3.14159265359:225.0,4.71238898038:41.0
0.0:133.0,1.57079632679:16.0,3.14159265359:230.0,4.71238898038:41.0
0.0:128.0,1.57079632679:16.0,3.14159265359:235.0,4.71238898038:41.0
0.0:123.0,1.57079632679:16.0,3.14159265359:240.0,4.71238898038:41.0
0.0:118.0,1.57079632679:16.0,3.14159265359:245.0,4.71238898038:41.0
0.0:113.0,1.57079632679:16.0,3.14159265359:250.0,4.71238898038:41.0
0.0:108.0,1.57079632679:16.0,3.14159265359:255.0,4.71238898038:41.0
0.0:103.0,1.57079632679:16.0,3.14159265359:260.0,4.71238898038:41.0
0.0:98.0,1.57079632679:16.0,3.14159265359:265.0,4.71238898038:41.0
0.0:93.0,1.57079632679:16.0,3.14159265359:270.0,4.71238898038:41.0
0.0:88.0,1.57079632679:16.0,3.14159265359:275.0,4.71238898038:41.0
0.0:83.0,1.57079632679:16.0,3.14159265359:280.0,4.71238898038:41.0
0.0:78.0,1.57079632679:16.0,3.14159265359:285.0,4.71238898038:41.0
0.0:73.0,1.57079632679:60.0,3.14159265359:290.0,4.71238898038:41.0
0.0:68.0,1.57079632679:60.0,3.14159265359:295.0,4.71238898038:41.0
0.0:63.0,1.57079632679:60.0,3.14159265359:300.0,4.71238898038:41.0
0.0:58.0,1.57079632679:60.0,3.14159265359:305.0,4.71238898038:41.0
0.0:53.0,1.57079632679:60.0,3.14159265359:310.0,4.71238898038:41.0
