60.0,10.0,1.57079632679
60.0,15.0,1.57079632679
60.0,20.0,1.57079632679
60.0000000001,25.0,1.57079632679
60.0000000001,30.0,1.57079632679
60.0000000001,35.0,1.57079632679
60.0000000001,40.0,1.57079632679
60.0000000002,45.0,1.57079632679
60.0000000002,50.0,1.57079632679
60.0000000002,55.0,1.57079632679
60.0000000002,60.0,1.57079632679
60.0000000003,65.0,1.57079632679
60.0000000003,70.0,1.57079632679
60.0000000003,75.0,1.57079632679
60.0000000003,80.0,1.57079632679
60.0000000004,85.0,1.57079632679
60.0000000004,90.0,1.57079632679
60.0000000004,95.0,1.57079632679
60.0000000004,100.0,1.57079632679
60.0000000005,105.0,1.57079632679
60.0000000005,110.0,1.57079632679
60.0000000005,115.0,1.57079632679
60.0000000005,120.0,1.57079632679
60.0000000006,125.0,1.57079632679
60.0000000006,130.0,1.57079632679
60.0000000006,135.0,1.57079632679
60.0000000006,140.0,1.57079632679
60.0000000007,145.0,1.57079632679
60.0000000007,150.0,1.57079632679
60.0000000007,155.0,1.57079632679
60.0000000007,160.0,1.57079632679
60.0000000008,165.0,1.57079632679
60.0000000008,170.0,1.57079632679
60.0000000008,175.0,1.57079632679
60.0000000008,180.0,1.57079632679
60.0000000009,185.0,1.57079632679
60.0000000009,190.0,1.57079632679
60.0000000009,195.0,1.57079632679
60.0000000009,200.0,1.57079632679
60.000000001,205.0,1.57079632679
60.000000001,210.0,1.57079632679
60.000000001,215.0,1.57079632679
60.000000001,220.0,1.57079632679
60.0000000011,225.0,1.57079632679
60.0000000011,230.0,1.57079632679
60.0000000011,235.0,1.57079632679
60.0000000011,240.0,1.57079632679
60.0000000012,245.0,1.57079632679
60.0000000012,250.0,1.57079632679
60.0000000012,255.0,1.57079632679
60.0000000012,260.0,1.57079632679
60.0000000012,265.0,1.57079632679
60.0000000013,270.0,1.57079632679
60.0000000013,275.0,1.57079632679
60.0000000013,280.0,1.57079632679
60.0000000013,285.0,1.57079632679
60.0000000014,290.0,1.57079632679
60.0000000014,295.0,1.57079632679
60.0000000014,300.0,1.57079632679
60.0000000014,305.0,1.57079632679
60.0000000015,310.0,1.57079632679
