0.0:4.0,1.57079632679:3.0,3.14159265359:1.0,4.71238898038:3.0
0.0:3.0,1.57079632679:3.0,3.14159265359:2.0,4.71238898038:3.0
0.0:2.0,1.57079632679:3.0,3.14159265359:3.0,4.71238898038:3.0
0.0:1.0,1.57079632679:3.0,3.14159265359:4.0,4.71238898038:3.0
0.0:2.0,1.57079632679:4.0,3.14159265359:4.0,4.71238898038:1.0
0.0:1.0,1.57079632679:4.0,3.14159265359:5.0,4.71238898038:1.0
0.0:3.0,1.57079632679:5.0,3.14159265359:2.0,4.71238898038:1.0
0.0:2.0,1.57079632679:5.0,3.14159265359:3.0,4.71238898038:1.0
0.0:1.0,1.57079632679:5.0,3.14159265359:4.0,4.71238898038:1.0
0.0:4.0,1.57079632679:4.0,3.14159265359:2.0,4.71238898038:1.0
0.0:3.0,1.57079632679:4.0,3.14159265359:3.0,4.71238898038:1.0
0.0:2.0,1.57079632679:4.0,3.14159265359:4.0,4.71238898038:1.0
