-0.0310413723265,0.907080440017
0.0516467376975,0.532329169328
-0.0806279642192,1.82092843345
0.0193219390874,2.00059536351
-0.319482526833,0.815527897485
0.133334459928,1.1632184989
-0.126664362812,0.733879020305
0.138108527009,0.845743041838
0.103197279368,0.612406615772
-0.0543355073131,2.35666192295
-0.231987655243,1.12478771672
-0.0561461383559,0.624513529326
0.00854638901087,1.1471636097
0.206750521983,-0.379805893023
-0.133015115288,0.8167102413
0.0608254203117,0.854248230222
0.0478961527375,1.57812714456
-0.175199315564,2.14213584259
-0.143455881392,1.96851475534
-0.343095935674,0.807319045911
-0.293164147604,2.39827054869
0.216161438439,1.48532510468
0.210626033103,0.857060518091
0.151795205247,0.545892442933
0.189792451561,0.461679372789
0.320503937559,1.29974081824
0.129086351277,0.288842156731
-0.0521717772518,1.09193148553
0.319697961031,0.34734881305
0.0229439330401,0.559223894345
-0.125216824784,0.256207285204
-0.417303472833,0.771258169899
0.317542165517,1.78938487808
0.180291108984,2.0420627832
0.420160644039,1.88158908455
0.0701829752232,1.13041021333
-0.163486838047,2.22692785598
-0.0595036759391,1.40824864287
0.0257842865986,1.04625303975
-0.143264113971,0.795841157361
0.118778590471,1.40997079137
-0.00513519781788,2.16897103119
-0.0363625143516,1.00068622698
-0.120267134712,2.29271201502
-0.210603321445,1.29853405507
-0.346314988599,0.0338132097063
-0.132116074727,1.66568071685
0.308293267569,0.704883716037
0.282799135511,0.678630379688
-0.223482092607,0.748536675776
-0.120617984916,2.05917226413
0.143674347406,0.438767667355
0.0434156263479,-0.326683401647
0.0957312268194,2.14211530638
-0.0371059281797,0.468599326717
-0.201620764852,1.93047594751
-0.0105974421883,0.280489852512
-0.170922627915,0.833961265147
-0.146922434609,1.55056038098
0.0113442664456,0.883038775374
