70.0,180.0,4.71238898038
70.0,179.0,4.71238898038
70.0,178.0,4.71238898038
70.0,177.0,4.71238898038
70.0,176.0,4.71238898038
70.0,175.0,4.71238898038
70.0,174.0,4.71238898038
70.0,173.0,4.71238898038
70.0,172.0,4.71238898038
70.0,171.0,4.71238898038
70.0,170.0,4.71238898038
69.9999999999,169.0,4.71238898038
69.9999999999,168.0,4.71238898038
69.9999999999,167.0,4.71238898038
69.9999999999,166.0,4.71238898038
69.9999999999,165.0,4.71238898038
69.9999999999,164.0,4.71238898038
69.9999999999,163.0,4.71238898038
69.9999999999,162.0,4.71238898038
69.9999999999,161.0,4.71238898038
69.9999999999,160.0,4.71238898038
69.9999999999,159.0,4.71238898038
69.9999999999,158.0,4.71238898038
69.9999999999,157.0,4.71238898038
69.9999999999,156.0,4.71238898038
69.9999999999,155.0,4.71238898038
69.9999999999,154.0,4.71238898038
69.9999999999,153.0,4.71238898038
69.9999999999,152.0,4.71238898038
69.9999999999,151.0,4.71238898038
69.9999999999,150.0,4.71238898038
69.9999999999,149.0,4.71238898038
69.9999999998,148.0,4.71238898038
69.9999999998,147.0,4.71238898038
69.9999999998,146.0,4.71238898038
69.9999999998,145.0,4.71238898038
69.9999999998,144.0,4.71238898038
69.9999999998,143.0,4.71238898038
69.9999999998,142.0,4.71238898038
69.9999999998,141.0,4.71238898038
69.9999999998,140.0,4.71238898038
69.9999999998,139.0,4.71238898038
69.9999999998,138.0,4.71238898038
69.9999999998,137.0,4.71238898038
69.9999999998,136.0,4.71238898038
69.9999999998,135.0,4.71238898038
69.9999999998,134.0,4.71238898038
69.9999999998,133.0,4.71238898038
69.9999999998,132.0,4.71238898038
69.9999999998,131.0,4.71238898038
69.9999999998,130.0,4.71238898038
69.9999999998,129.0,4.71238898038
69.9999999998,128.0,4.71238898038
69.9999999998,127.0,4.71238898038
69.9999999997,126.0,4.71238898038
69.9999999997,125.0,4.71238898038
69.9999999997,124.0,4.71238898038
69.9999999997,123.0,4.71238898038
69.9999999997,122.0,4.71238898038
69.9999999997,121.0,4.71238898038
69.9999999997,120.0,4.71238898038
