0.0:179.0,1.57079632679:31.0,3.14159265359:184.0,4.71238898038:26.0
0.0:178.0,1.57079632679:31.0,3.14159265359:185.0,4.71238898038:26.0
0.0:177.0,1.57079632679:31.0,3.14159265359:186.0,4.71238898038:26.0
0.0:176.0,1.57079632679:31.0,3.14159265359:187.0,4.71238898038:26.0
0.0:175.0,1.57079632679:31.0,3.14159265359:188.0,4.71238898038:26.0
0.0:174.0,1.57079632679:31.0,3.14159265359:189.0,4.71238898038:26.0
0.0:173.0,1.57079632679:31.0,3.14159265359:190.0,4.71238898038:26.0
0.0:172.0,1.57079632679:31.0,3.14159265359:191.0,4.71238898038:26.0
0.0:171.0,1.57079632679:31.0,3.14159265359:192.0,4.71238898038:26.0
0.0:170.0,1.57079632679:31.0,3.14159265359:193.0,4.71238898038:26.0
0.0:169.0,1.57079632679:31.0,3.14159265359:194.0,4.71238898038:26.0
0.0:168.0,1.57079632679:31.0,3.14159265359:195.0,4.71238898038:26.0
0.0:167.0,1.57079632679:31.0,3.14159265359:196.0,4.71238898038:26.0
0.0:166.0,1.57079632679:31.0,3.14159265359:197.0,4.71238898038:26.0
0.0:165.0,1.57079632679:31.0,3.14159265359:198.0,4.71238898038:26.0
0.0:164.0,1.57079632679:31.0,3.14159265359:199.0,4.71238898038:26.0
0.0:163.0,1.57079632679:31.0,3.14159265359:200.0,4.71238898038:26.0
0.0:162.0,1.57079632679:31.0,3.14159265359:201.0,4.71238898038:26.0
0.0:161.0,1.57079632679:31.0,3.14159265359:202.0,4.71238898038:26.0
0.0:160.0,1.57079632679:31.0,3.14159265359:203.0,4.71238898038:26.0
0.0:159.0,1.57079632679:31.0,3.14159265359:204.0,4.71238898038:26.0
0.0:158.0,1.57079632679:31.0,3.14159265359:205.0,4.71238898038:26.0
0.0:157.0,1.57079632679:31.0,3.14159265359:206.0,4.71238898038:26.0
0.0:156.0,1.57079632679:31.0,3.14159265359:207.0,4.71238898038:26.0
0.0:155.0,1.57079632679:31.0,3.14159265359:208.0,4.71238898038:26.0
0.0:154.0,1.57079632679:31.0,3.14159265359:209.0,4.71238898038:26.0
0.0:153.0,1.57079632679:31.0,3.14159265359:210.0,4.71238898038:26.0
0.0:152.0,1.57079632679:31.0,3.14159265359:211.0,4.71238898038:26.0
0.0:151.0,1.57079632679:31.0,3.14159265359:212.0,4.71238898038:26.0
0.0:150.0,1.57079632679:31.0,3.14159265359:213.0,4.71238898038:26.0
0.0:149.0,1.57079632679:31.0,3.14159265359:214.0,4.71238898038:26.0
0.0:148.0,1.57079632679:31.0,3.14159265359:215.0,4.71238898038:26.0
0.0:147.0,1.57079632679:31.0,3.14159265359:216.0,4.71238898038:26.0
0.0:146.0,1.57079632679:31.0,3.14159265359:217.0,4.71238898038:26.0
0.0:145.0,1.57079632679:31.0,3.14159265359:218.0,4.71238898038:70.0
0.0:144.0,1.57079632679:31.0,3.14159265359:219.0,4.71238898038:70.0
0.0:143.0,1.57079632679:31.0,3.14159265359:220.0,4.71238898038:70.0
0.0:142.0,1.57079632679:31.0,3.14159265359:221.0,4.71238898038:70.0
0.0:141.0,1.57079632679:31.0,3.14159265359:222.0,4.71238898038:70.0
0.0:140.0,1.57079632679:31.0,3.14159265359:223.0,4.71238898038:70.0
0.0:139.0,1.57079632679:31.0,3.14159265359:224.0,4.71238898038:70.0
0.0:138.0,1.57079632679:31.0,3.14159265359:225.0,4.71238898038:70.0
0.0:137.0,1.57079632679:31.0,3.14159265359:226.0,4.71238898038:70.0
0.0:136.0,1.57079632679:31.0,3.14159265359:227.0,4.71238898038:70.0
0.0:135.0,1.57079632679:31.0,3.14159265359:228.0,4.71238898038:70.0
0.0:134.0,1.57079632679:31.0,3.14159265359:229.0,4.71238898038:70.0
0.0:133.0,1.57079632679:31.0,3.14159265359:230.0,4.71238898038:70.0
0.0:132.0,1.57079632679:31.0,3.14159265359:231.0,4.71238898038:70.0
0.0:131.0,1.57079632679:31.0,3.14159265359:232.0,4.71238898038:70.0
0.0:130.0,1.57079632679:31.0,3.14159265359:233.0,4.71238898038:70.0
0.0:129.0,1.57079632679:31.0,3.14159265359:234.0,4.71238898038:70.0
0.0:128.0,1.57079632679:31.0,3.14159265359:235.0,4.71238898038:70.0
0.0:127.0,1.57079632679:31.0,3.14159265359:236.0,4.71238898038:70.0
0.0:126.0,1.57079632679:31.0,3.14159265359:237.0,4.71238898038:70.0
0.0:125.0,1.57079632679:31.0,3.14159265359:238.0,4.71238898038:70.0
0.0:124.0,1.57079632679:31.0,3.14159265359:239.0,4.71238898038:70.0
0.0:123.0,1.57079632679:31.0,3.14159265359:240.0,4.71238898038:70.0
0.0:122.0,1.57079632679:31.0,3.14159265359:241.0,4.71238898038:70.0
0.0:121.0,1.57079632679:31.0,3.14159265359:242.0,4.71238898038:70.0
0.0:120.0,1.57079632679:31.0,3.14159265359:243.0,4.71238898038:70.0
