0.236006074042,4.87063028376
-0.0393430144778,2.83887613787
-0.284601972332,4.00290255788
0.307057631371,3.74599882898
0.064126784444,6.2619409981
-0.1818752835,4.66111890749
-0.49807130126,6.49289089352
0.20480360623,5.52979579619
-0.188141914876,5.30314399271
0.182378500111,5.94950585705
-0.0909867499229,6.39017282563
0.0879214532207,3.64093149375
-0.168012768988,5.30302776697
-0.0867181583787,5.43547480418
0.28473555745,5.19804545408
-0.235404991408,4.19125323849
-0.243473942383,5.34679230947
0.0616669887529,6.61095750898
0.35878511582,4.63196594036
0.161443768217,5.50526264637
0.198244719097,3.07814360147
-0.241014501461,4.57453053553
0.255186496485,5.8992661481
0.109562455754,5.53261893924
-0.0511515207567,5.25627297954
0.233752607875,5.08591326729
0.229624572348,3.30217104079
-0.0574267343109,6.3840581668
0.166621560634,4.80544943681
0.211025091381,3.86061520031
0.0455410196887,4.5660318741
-0.527063772728,6.04766318113
-0.0571433962003,4.75307712929
-0.263916421757,5.43306813003
-0.150978955712,6.19120659037
-0.341948926596,2.77497815695
0.128115720511,6.58847774698
0.387208906501,4.79221691789
0.252672461318,4.57117247159
0.26334777824,4.75870129329
-0.149936778737,4.36369977424
-0.339082093288,6.27445855852
-0.087543990031,4.81968979497
-0.224862183599,4.01283759209
-0.00433526315582,5.36649159123
0.560565247043,5.31433380534
-0.349627586087,5.36106777074
-0.0749701944168,5.17236186205
-0.00213812032191,6.19044078875
-0.0178381675832,5.25803737356
0.0994774266145,4.15630177704
0.239146397656,4.2210545932
-0.161590886942,5.77573761903
-0.216593635067,3.47792830047
0.15823178733,4.85525263565
0.132752179517,4.37935453681
-0.161878289214,4.68324607524
-0.0735656607879,6.03086872308
0.133535624414,4.17222488617
-0.462776476171,5.7621000349
