600.0,400.0,3.7
597.275880746,397.158693998,3.94804391321
594.868066342,394.200313433,4.02923205501
592.138015145,391.833616557,3.85581982563
588.719692965,388.423465362,3.92579421267
585.378516622,383.983284048,4.06729843202
582.318062434,380.450377141,3.99852437667
577.680207966,375.8705475,3.92069595385
574.81865578,372.193628861,4.05105329855
571.194278549,368.964000064,3.86946054465
566.79430562,364.594064413,3.92356579142
561.205471305,361.008089411,3.71206277007
558.460570386,357.539248887,4.0429741612
554.264319377,354.781424964,3.72302069365
550.356852205,351.084004142,3.89937792347
547.355942765,346.888653835,4.0914720793
544.485858254,342.947211957,4.08299865531
540.1825795,339.537422092,3.81166393528
535.177909038,336.415574613,3.69931909499
531.571767367,334.3865979,3.65409207274
526.971575831,331.896656097,3.63770802098
524.067248691,329.783854021,3.77051597606
519.231602314,327.791186777,3.53246820748
515.245045063,325.648734274,3.63472563797
510.788907837,322.538581268,3.75094025078
506.78782904,320.643759321,3.58387993291
502.674485498,316.845811516,3.88714538707
500.572544197,313.858464981,4.0992410784
497.090756091,309.29726189,4.06039934591
493.728954291,306.658621096,3.80705133076
489.930356631,303.340150368,3.85963154333
486.885729643,300.014549503,3.97106959857
482.811462845,297.338891434,3.72267841144
478.412944153,295.29228655,3.57709212947
472.529496575,293.97706225,3.36152323402
466.642966828,292.839362835,3.33251037089
463.630028169,293.144235835,3.04074798024
457.298288808,292.734004889,3.20629183902
451.487927666,290.631164628,3.48883996421
447.52455876,288.754039995,3.58391316468
444.027020174,286.287499561,3.75581458682
440.785975885,284.272914877,3.69773250628
435.443097597,281.728575989,3.5860288186
430.628909496,279.005666955,3.65633455845
425.925211686,276.026195349,3.70623229669
421.323472823,273.146470149,3.70076033141
417.68305289,269.428337784,3.93755125592
413.254310413,266.448924762,3.73379132964
407.840071199,265.613103655,3.2947581856
401.967891357,264.790350599,3.28079680263
397.04210082,265.070635536,3.08475243268
392.43920895,264.845006126,3.19057250291
388.325199559,265.703502447,2.93586857219
383.840414629,267.33488799,2.79271242243
380.445686069,269.155725904,2.64927243909
376.038926765,271.503181051,2.6521330502
371.774122372,273.664266225,2.67257912494
367.500377114,276.016029658,2.63853325897
363.871175924,277.870325544,2.66923318218
359.570227943,280.860418122,2.53408390797
355.599066502,284.687870316,2.37461994246
