-0.00643735213641,-0.767012637488
0.00167981538474,0.818780802494
0.0403432825647,1.94683012499
0.144239320242,0.858961860373
0.20028051257,0.156681986533
0.00357393782833,0.985647849306
0.217982906686,1.45247801337
-0.407034020508,1.9894369528
0.102547206298,0.556207842798
0.154021589117,-0.279449036271
0.133908480695,0.197821815283
-0.252964855842,1.06573755023
-0.113402420992,1.8397412045
-0.127707503422,0.608669393498
0.147555499154,-0.0364570491096
-0.53462405024,3.16899343947
-0.123708909605,1.25642560241
-0.281197608828,0.442182481339
0.119939235347,0.943564722455
-0.14194147988,0.927013174663
-0.3857893963,2.25266545332
-0.0577033924271,1.87586832524
-0.386469385275,0.287696066361
-0.0948521487175,0.193882026455
-0.0485145347861,0.398906630206
0.0882201185581,-0.684139373257
-0.215730924035,-1.29506224806
0.546159600095,1.69434282223
0.112199004844,0.977306607867
0.283542716744,0.513148188499
-0.28181012356,0.87020704402
0.335074605736,0.629361232778
-0.267382447578,1.61797842313
0.379900696093,0.8842594174
-0.426948038134,1.48950145831
-0.225949111513,0.634632541745
-0.0670374961022,2.57957332476
-0.371470914226,2.74785952367
0.169387424815,1.3942760967
0.22484902536,1.43361400231
-0.315377057242,1.55068693783
0.0530890629112,2.55632567305
-0.487639848817,1.17102764119
0.20601170673,1.60656372344
-0.227590941026,0.262192654949
0.342895439534,3.94800108294
0.394444293445,1.11265745103
-0.0242416077449,-1.0993451315
0.553110207635,0.628013558398
0.0972082959116,0.158751939082
0.384105751356,0.289579014406
-0.280973173007,0.642406479003
-0.118573133157,1.30753483534
0.0947621881988,0.381402631853
-0.436953097043,1.08601787866
-0.291054212523,1.12442919871
0.108950731114,0.390664766694
-0.302635369117,-0.650914783766
-0.121583574414,1.51601253876
0.308358865893,1.77904656534
