600.0,400.0,3.7
599.937486487,399.963022668,3.67574568946
599.224602854,399.586143622,3.62791107469
598.602791282,399.214554794,3.68023874483
598.018027714,398.782169331,3.778287647
597.423791596,398.345514164,3.77530601751
596.463568349,397.878646778,3.5941452041
595.845259738,397.416600524,3.78334715508
593.98455418,396.324616582,3.67229846706
592.874921949,395.790666966,3.59008350352
592.447428889,395.402450885,3.87887726228
592.154372509,395.033770422,4.04077837114
591.257608342,394.011681319,3.99221059854
590.974424074,393.716853003,3.94713306481
590.32476817,393.204248145,3.80961519413
589.779235374,392.541578529,4.02364007307
588.439992636,391.738401515,3.68180973848
587.380777492,391.330737025,3.50899185542
585.823689422,391.255278237,3.19001624675
585.114656121,391.14399884,3.29726798747
584.377886677,391.054248441,3.26281153777
582.836041792,391.18629386,3.05615993082
580.425111627,391.4809973,3.01995965453
580.240092948,391.577603081,2.66038978801
579.83986236,391.813581612,2.60885053264
579.413171482,392.041697079,2.65063779569
579.678706995,391.893006888,2.63113212925
580.06380356,391.713713978,2.7058589462
579.218808488,391.899700286,2.92494370236
577.785727597,392.281070682,2.88150141512
577.634740722,392.276206712,3.17379604353
576.467493295,392.388281555,3.04586973972
575.018341216,392.616740415,2.98522954585
573.813770789,393.06840092,2.78286085344
573.198098277,393.211279912,2.91355935567
572.184240628,393.560167857,2.81016637539
572.097282734,393.585999364,2.852837455
570.476516591,394.080552214,2.84543132287
568.747739146,394.623490795,2.83728787213
568.297364813,394.643336455,3.09755632968
567.236563628,394.475500564,3.29850812066
565.778190187,394.735296398,2.96530113447
564.80829979,394.896708035,2.97668150033
563.679747956,395.380554966,2.73656473698
562.32157075,396.136353866,2.63378775897
561.721303951,396.772007268,2.32757052354
559.662514842,398.217247326,2.52953539595
557.974690251,399.033639642,2.69107392151
558.070579871,398.988929608,2.70529486864
557.662489759,398.987791221,3.14438219398
556.95212512,398.994368425,3.13233400591
556.293781732,398.961346256,3.19171014084
554.569108415,399.096042605,3.06365123568
553.818853431,399.303785179,2.87146463926
553.614520534,399.336215091,2.98419431071
553.263057849,399.50675769,2.68982527141
552.301039502,400.24845403,2.48479936495
551.394053722,400.785255372,2.60718587709
551.096213566,401.069757239,2.37909504715
550.03872446,402.060606543,2.38871660952
549.121856172,403.006559616,2.34058246045
