300.0,300.0,1.0
301.24848331,303.732979364,1.24804391321
302.160968905,307.436620249,1.32923205501
303.617653511,310.743053918,1.15581982563
305.250633357,315.286998737,1.22579421267
306.373653652,320.729194514,1.36729843202
307.630631694,325.231173772,1.29852437667
309.866259674,331.353795854,1.22069595385
310.881868241,335.900965394,1.35105329855
312.778288359,340.369768725,1.16946054465
314.888558735,346.200965713,1.22356579142
318.408694579,351.831501155,1.01206277007
319.407770384,356.140698664,1.3429741612
322.022845564,360.427363699,1.02302069365
323.975274512,365.440071713,1.19937792347
324.895304826,370.515499368,1.3914720793
325.805575319,375.305463545,1.38299865531
328.238774176,380.22729433,1.11166393528
331.42914252,385.188565131,0.999319094988
333.82221092,388.564098849,0.954092072736
336.916964906,392.781215176,0.937708020982
338.639717066,395.932591659,1.07051597606
342.159864356,399.800764573,0.832468207478
344.848358615,403.441470556,0.934725637968
347.547811323,408.157736641,1.05094025078
350.355266425,411.580772954,0.883879932906
352.450859253,416.772352032,1.18714538707
353.074434024,420.371456234,1.3992410784
354.272855224,425.983159066,1.36039934591
356.184464592,429.805447152,1.10705133076
358.200423292,434.429028304,1.15963154333
359.531690835,438.736823719,1.27106959857
362.071599522,442.897071297,1.02267841144
365.173499987,446.62718815,0.87709212947
369.930460638,450.330712922,0.661523234018
374.766078355,453.875059647,0.632510370895
377.620288849,454.887101824,0.340747980238
383.169313564,457.964038204,0.506291839018
387.523587588,462.348388952,0.788839964209
390.304513703,465.739309168,0.883913164682
392.412391149,469.464017284,1.05581458682
394.481536041,472.670504295,0.997732506282
398.22448421,477.254208886,0.886028818598
401.413141021,481.773402223,0.956334558447
404.392256958,486.477325306,1.00623229669
407.321824258,491.047495241,1.00076033141
409.02397154,495.964797367,1.23755125592
411.754533057,500.551157109,1.03379132964
416.292182776,503.620736594,0.594758185598
421.249428882,506.87421623,0.580796802629
425.822487026,508.726002196,0.384752432685
429.887403868,510.897170836,0.490572502915
433.973669206,511.879273069,0.235868572195
438.725459682,512.321089693,0.0927124224318
442.572728692,512.125759545,6.23245774627
447.560012116,511.886851006,6.23531835738
452.339307281,511.755765694,6.25576443212
457.208177685,511.456114626,6.22171856615
461.281726133,511.330744942,6.25241848936
466.447998794,510.465624174,6.11726921515
471.673991284,508.702525771,5.95780524964
