0.0:205.0,1.57079632679:21.0,4.71238898038:245.0
0.0:255.0,1.57079632679:23.0,4.71238898038:80.0
0.0:179.0,1.57079632679:22.0,4.71238898038:247.0
0.0:193.0,1.57079632679:25.0,4.71238898038:79.0
0.0:209.0,1.57079632679:24.0,4.71238898038:246.0
0.0:182.0,1.57079632679:13.0,4.71238898038:245.0
0.0:176.0,1.57079632679:52.0,4.71238898038:245.0
0.0:192.0,1.57079632679:49.0,4.71238898038:244.0
0.0:148.0,1.57079632679:63.0,4.71238898038:247.0
0.0:161.0,1.57079632679:25.0,4.71238898038:16.0
0.0:59.0,1.57079632679:26.0,4.71238898038:15.0
0.0:193.0,1.57079632679:24.0,4.71238898038:14.0
0.0:51.0,1.57079632679:29.0,4.71238898038:13.0
0.0:123.0,1.57079632679:29.0,4.71238898038:149.0
0.0:155.0,1.57079632679:28.0,4.71238898038:71.0
0.0:150.0,1.57079632679:28.0,4.71238898038:286.0
0.0:107.0,1.57079632679:29.0,4.71238898038:148.0
0.0:42.0,1.57079632679:33.0,4.71238898038:162.0
0.0:103.0,1.57079632679:34.0,4.71238898038:206.0
0.0:98.0,1.57079632679:36.0,4.71238898038:15.0
0.0:31.0,1.57079632679:35.0,4.71238898038:190.0
0.0:26.0,1.57079632679:42.0,4.71238898038:259.0
0.0:23.0,1.57079632679:41.0,4.71238898038:152.0
0.0:15.0,1.57079632679:41.0,4.71238898038:8.0
0.0:13.0,1.57079632679:46.0,4.71238898038:12.0
0.0:5.0,1.57079632679:43.0,4.71238898038:76.0
0.0:3.0,1.57079632679:42.0,4.71238898038:7.0
0.0:73.0,1.57079632679:41.0,4.71238898038:75.0
0.0:50.0,1.57079632679:40.0,4.71238898038:270.0
0.0:44.0,1.57079632679:41.0,4.71238898038:17.0
0.0:40.0,1.57079632679:40.0,4.71238898038:17.0
0.0:39.0,1.57079632679:62.0,4.71238898038:16.0
0.0:35.0,1.57079632679:68.0,4.71238898038:36.0
0.0:34.0,1.57079632679:55.0,4.71238898038:36.0
0.0:29.0,1.57079632679:61.0,4.71238898038:32.0
0.0:35.0,1.57079632679:23.0,4.71238898038:79.0
0.0:24.0,1.57079632679:21.0,4.71238898038:51.0
0.0:13.0,1.57079632679:19.0,4.71238898038:64.0
0.0:8.0,1.57079632679:14.0,4.71238898038:81.0
0.0:3.0,1.57079632679:13.0,4.71238898038:209.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
0.0:0.0,1.57079632679:0.0,4.71238898038:0.0
