0.327568848249,4.46013157497
0.286934753472,6.49593331997
-0.322947740227,4.04148460885
-0.0988530130629,5.90118964772
0.218416440963,6.22069278215
0.0837260662339,4.65086189534
-0.144481173407,6.03914040564
0.0206286127468,5.10880229479
-0.554750080186,4.48267683854
-0.0388614736014,7.35790952463
-0.378022483103,6.77199375463
0.400983141729,4.14394683034
-0.411162111134,5.53614146388
0.351033825497,5.84488775669
0.193510017071,3.03048159801
0.109837356374,5.04298479536
-0.236510702091,5.62683019911
0.0235334817341,5.7786049464
-0.1074969698,3.84800941365
0.0542091213396,4.7607896764
0.194889970256,3.50586475428
-0.186334101818,5.0749598527
0.0516346877049,6.09425283758
0.136692506321,4.41017486206
0.200971870666,3.19365885186
-0.17205655994,5.59198737788
0.0777425260646,2.76768893231
0.179233572611,5.2602451088
-0.13294296498,4.15836503947
0.0942389951812,4.65785362274
0.111331793242,4.27260935969
-0.111794037933,5.0860580898
-0.440387168308,5.73655177751
-0.0651039345559,5.43739955181
-0.150898205767,5.77321336861
-0.216883692134,2.78133537745
0.269807149526,6.81768659793
0.347922389234,5.70397406922
0.135119679564,5.38467988596
0.202424012433,4.90394406516
0.163537682716,5.66685037111
0.0489054137137,5.86957477494
-0.137141880105,6.96839849488
0.191991020549,4.61902131904
-0.163805415228,6.18698787728
0.270971870007,4.47211287251
-0.112943405635,4.55059707477
-0.363309374709,5.20185081939
0.236070225863,5.83363624368
0.0817696131753,3.75164970627
-0.188583200719,4.9174188569
-0.191575593398,2.92404964594
-0.0922296287715,4.09801275241
-0.414360505855,4.46665858384
0.0452298487027,4.52763383574
0.120952863764,4.18343886063
-0.233024740986,3.56615360488
-0.183345914369,3.16266433596
0.0522261330429,6.37258581403
0.0186564759329,5.74901493481
